crop_id,county_id,label,target_source,n_train,n_test,baseline_MAPE,model_MAPE,cv_mape_ref,spike_threshold
cherrytomato,iksan,2025검증,origin,82,12,14.445838071830547,14.386445989324384,22.490683520490634,5726.580879183582
cherrytomato,namwon,2025검증,origin,84,12,15.029873725181531,16.019716026295605,16.444887165221953,5580.533259063198
cherrytomato,sunchang,2025검증,origin,47,6,19.29876154104482,16.424427816232132,24.205827528036764,4670.996650736419
cherrytomato,gochang,2025검증,origin,66,10,17.921901512299236,18.08046441608675,26.50638604569808,5568.802395209581
cherrytomato,gimje,2025검증,origin,82,12,16.466300948946046,20.605396043483257,19.632033172678323,6016.802370615364
cherrytomato,jeonju,2025검증,origin,83,11,24.635764103330484,28.969084059247912,25.320879350121427,6337.735591879497
cherrytomato,jeongeup,2025검증,origin,74,12,29.133492476435336,31.869870112139193,31.821296353951904,4722.559245580237
cherrytomato,gunsan,2025검증,origin,31,3,45.954150063658155,36.621103660348034,38.16450778685878,7896.610169491525
cherrytomato,imsil,2025검증,origin,55,12,27.531864857799665,44.95788749577929,31.89037230188916,6869.793666306317
cherrytomato,wanju,2025검증,origin,54,12,39.788295692985365,49.304292723231875,32.314135081964075,5186.387351576713
cucumber,sunchang,2025검증,origin,41,2,14.575191149365684,9.630831038074911,40.26137698880962,2066.9117647058824
cucumber,namwon,2025검증,origin,82,10,12.99558998400282,11.12147665926924,19.22135310902421,2798.5179974325047
cucumber,iksan,2025검증,origin,77,12,20.60114574040771,12.44598677543281,21.980226433765143,2692.008492461281
cucumber,gimje,2025검증,origin,81,12,21.631358479758024,14.65670376081351,26.316502840603345,2990.536398467433
cucumber,jeongeup,2025검증,origin,79,12,15.127375873308132,18.503491162064833,21.361322502213003,2578.9027397260274
cucumber,imsil,2025검증,origin,84,12,18.72763653717697,18.62908369803151,21.93628438178409,3054.2895466661457
cucumber,jeonju,2025검증,origin,82,12,17.894788768466068,19.91466396048082,24.59104843149286,2575.118386543123
cucumber,gunsan,2025검증,gpj,59,8,18.842141944979534,20.6618327648547,27.543573381023776,3643.7040757749714
cucumber,wanju,2025검증,origin,59,12,24.607662563800716,21.10609075205501,32.41612697975312,3327.269133156491
cucumber,jangsu,2025검증,origin,63,10,23.081955509160412,21.557494630790547,30.093655003083228,2065.9009913112545
cucumber,jinan,2025검증,origin,83,12,23.501559000486736,23.279439699983428,23.307000958136488,2944.6224463503786
cucumber,gochang,2025검증,origin,34,8,32.20100665584281,28.445264117664475,51.359512414412414,2603.529411764706
grape,jeongeup,2025검증,origin,40,8,27.689156438245565,23.543622119427134,28.24672264112869,7136.738532110092
grape,iksan,2025검증,origin,58,10,31.86428195286274,27.706079713970677,33.17491300232952,6306.071654384211
grape,gimje,2025검증,origin,32,6,41.374047318844774,29.020542791033893,26.057929206991176,5894.751853537172
grape,namwon,2025검증,origin,46,8,69.07565685613679,35.28715654500453,26.81928262540792,7936.495646345461
grape,wanju,2025검증,origin,38,7,40.943868850855225,36.45218294433937,65.77905130266386,10104.457122551466
grape,muju,2025검증,origin,36,9,51.63700512203432,41.75895025560292,25.68509092866408,4399.9622356495465
grape,jeonju,2025검증,origin,66,8,70.1993860228442,59.72087287345178,35.65624281980533,7616.78401450116
greenonion,iksan,2025검증,origin,84,12,14.59643914986651,13.966662450130105,20.029389487437932,2087.797831358204
greenonion,gimje,2025검증,origin,42,6,25.225417446143172,14.846525647345851,42.51189970393728,2082.7016594401643
greenonion,jeonju,2025검증,origin,84,12,22.53294425825711,15.570590958086111,20.17433380832215,2290.982230020807
greenonion,gochang,2025검증,origin,55,4,16.840368700903483,18.204013383724153,27.62897786208768,1459.2772748044276
greenonion,buan,2025검증,origin,59,10,23.740855055187772,18.938056050816428,24.506682626723023,1859.714284084066
greenonion,wanju,2025검증,origin,84,12,20.894735427711698,18.976870599295694,20.65575661943415,2223.2608246192267
greenonion,jeongeup,2025검증,origin,71,12,20.560224555599785,21.77044140950644,26.02275548781446,1535.672514619883
greenonion,jangsu,2025검증,origin,53,4,41.40873572226846,33.31230293593667,29.2811947226519,2041.5853658536587
greenonion,namwon,2025검증,origin,40,3,23.931192192166296,36.583513731674806,44.87311383661648,1937.2273679907166
lettuce,gimje,2025검증,origin,83,12,21.706631543402626,10.23592892373611,31.73757682159768,5216.388583423423
lettuce,wanju,2025검증,origin,84,12,16.265644072613895,10.455279876913055,25.385461461564255,4303.357289009849
lettuce,iksan,2025검증,origin,84,12,23.870278218883602,13.494206198241255,23.65249358190616,5831.811748569612
lettuce,namwon,2025검증,origin,84,12,16.68558637769243,15.105963816943794,23.13141551112197,6198.29527237141
lettuce,jangsu,2025검증,origin,84,12,20.21624482455307,16.753401888941923,22.981615604983432,6038.02528285327
lettuce,jeongeup,2025검증,origin,71,12,23.959647089879073,22.11466716550584,38.79291848332685,5763.739463601532
lettuce,muju,2025검증,origin,39,6,18.302763916850292,22.56540069578428,70.14120071594282,5056.002637653035
lettuce,jeonju,2025검증,origin,84,12,29.558117747186287,23.301329521477168,29.83754020339976,4321.240450923832
lettuce,jinan,2025검증,origin,73,12,23.07812541560289,24.32558927010344,29.87502763629556,5917.761263158536
lettuce,buan,2025검증,origin,42,7,33.915851122561044,24.588663091139935,42.81862169064433,5118.093314970765
lettuce,sunchang,2025검증,origin,84,12,27.63757286727639,26.19462242392851,28.835008903834023,4780.481569767684
lettuce,gunsan,2025검증,gpj,59,7,49.380549365849014,34.630446737432216,30.90249149943953,5158.277407715793
lettuce,gochang,2025검증,origin,57,8,39.57752561470302,34.78956777821585,33.510214352573875,5890.071435238096
melon,jeonju,2025검증,origin,33,5,18.949226564285727,18.271254640393128,22.037048271487745,2486.1752789728475
melon,iksan,2025검증,origin,49,7,20.759984651835737,18.501621443372866,17.3782919033558,2782.5565106749063
melon,gochang,2025검증,origin,47,8,22.422559422414988,20.22476367293833,24.328488626604518,4601.4391033954225
melon,jeongeup,2025검증,origin,38,7,52.1269971101879,71.28590403837228,38.338051378166455,3352.122730412559
peach,gimje,2025검증,origin,31,5,19.58121439867168,17.851391529074828,36.5336927488028,11451.572718779196
peach,jeonju,2025검증,origin,36,5,21.159483464423474,18.87533690743977,24.904874722442376,4905.694433333334
peach,iksan,2025검증,origin,33,5,28.512216299192243,33.337437870440695,63.28042135589428,5162.865363527653
peach,muju,2025검증,origin,32,5,44.57090234834323,37.474026738048586,27.944423330493606,4264.916577339587
sweetpotato,gochang,2025검증,origin,84,12,10.353250655074199,8.276443917904063,11.949869989788295,2529.4677869969773
sweetpotato,gimje,2025검증,origin,84,12,16.88614548484526,8.58344071389034,12.206498561187876,2515.7161608608276
sweetpotato,iksan,2025검증,origin,84,12,17.04122363495454,9.839395235676196,15.185301137194712,2376.233550898844
sweetpotato,wanju,2025검증,origin,68,10,10.202499770202717,10.913994451929861,15.98094943417088,2405.9481265110626
sweetpotato,jinan,2025검증,origin,59,9,9.847539479022366,15.395742027799242,29.180274901242896,2185.795853163329
sweetpotato,jeonju,2025검증,origin,68,6,13.894336266371731,15.74257343260167,29.1233230473903,1899.6270859274482
sweetpotato,namwon,2025검증,gpj,46,3,22.225904685338257,18.072255543421566,24.575467150901453,2365.454545454545
sweetpotato,jeongeup,2025검증,origin,70,12,15.965905548773296,18.092912398879758,23.52960841571083,2187.9687511745733
