crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
cherrytomato,gimje,origin,2026-01,19534.90520578265,16790.645679175545,17863.543103726184,0.16108460469702468,0,-14.047979745480202,-8.555772779290036
cherrytomato,gimje,origin,2026-02,18613.60954096385,15719.543653488226,17473.10968816874,0.14154189264951889,0,-15.548117527159452,-6.127236365870672
cherrytomato,gimje,origin,2026-03,22590.91113722288,21156.27429305138,21333.124236432435,0.37445548767865855,0,-6.350504569989026,-5.567667869393715
cherrytomato,gimje,origin,2026-04,20170.23539430756,19539.37352098664,19409.48184058922,0.24928414058974713,0,-3.1276872133032416,-3.771664231211911
cherrytomato,gimje,origin,2026-05,17168.290239523285,14455.731254125001,14705.379482741952,0.04232735995424075,0,-15.799820177513519,-14.345696178361681
cherrytomato,gimje,origin,2026-06,11739.91544252628,11061.109081490713,11448.440385373699,0.003801300541294017,0,-5.782037906139272,-2.482769646676946
cherrytomato,gimje,origin,2026-07,12430.565427588304,12039.160515462672,11530.62027255991,0.004118092446804389,0,-3.1487297533300533,-7.239776503095043
cherrytomato,gimje,origin,2026-08,11959.490625,12500.339886547235,12065.70984249475,0.006736346671081028,0,4.522343622366734,0.8881583741761611
cherrytomato,gochang,origin,2026-01,24843.80077642277,21039.11623595435,20616.733453477987,0.12352799332443698,0,-15.314422196136501,-17.014575833164578
cherrytomato,gochang,origin,2026-02,19530.25894174757,25301.86475034281,24426.755791037627,0.3169780862960464,0,29.552121279139577,25.071336042674712
cherrytomato,gochang,origin,2026-03,29208.96551724138,27241.154364527825,24639.072208680293,0.329464559635664,1,-6.737010770039088,-15.645515777899032
cherrytomato,gochang,origin,2026-04,21751.552557157567,21153.16631465969,22123.78501677676,0.19104390559063056,0,-2.751004742882002,1.7112914521437552
cherrytomato,gochang,origin,2026-05,20856.125558955897,15446.905779227485,16517.46369659954,0.02026682523847434,0,-25.935880393689043,-20.80281809817393
cherrytomato,gochang,origin,2026-06,11715.371698576972,11645.657737807034,13453.281845570977,0.0020345672060648745,0,-0.5950640113143424,14.834443086471627
cherrytomato,gochang,origin,2026-07,11936.571160404625,10652.202874162107,11326.645925315057,0.00018254159550246118,0,-10.759943278375934,-5.109718920897318
cherrytomato,gunsan,origin,2026-01,17500.0,23860.006454117436,21790.20269748331,0.3436836608420485,0,36.3428940235282,24.515443985618912
cherrytomato,gunsan,origin,2026-02,15000.0,20798.133685559955,19705.2339352514,0.215489955096825,0,38.6542245703997,31.368226235009327
cherrytomato,gunsan,origin,2026-03,25520.0,24816.743533886165,22406.877742023265,0.38377608916002726,1,-2.7557071556184756,-12.198754929375918
cherrytomato,gunsan,origin,2026-04,24718.309859154928,21945.788014748792,20743.04554617098,0.2772614513241456,1,-11.216470139762714,-16.08226588158749
cherrytomato,gunsan,origin,2026-05,20891.304347826088,13387.867978972565,14400.116439388428,0.023383190520233077,0,-35.91655285819584,-31.071242849961738
cherrytomato,gunsan,origin,2026-06,7428.571428571428,14069.352159468439,15165.04003676879,0.03670727909892013,0,89.3951252236136,104.14476972573372
cherrytomato,gunsan,origin,2026-07,4769.2307692307695,12500.0,13517.774423866507,0.012856874598280665,0,162.09677419354838,183.43720566171706
cherrytomato,gunsan,origin,2026-08,3000.0,17250.0,17513.366877693257,0.10767145977837944,0,475.0,483.77889592310856
cherrytomato,iksan,origin,2026-01,19116.385628333774,17132.49940138095,16496.75664782175,0.23783753166679644,0,-10.377935795626367,-13.703578863931703
cherrytomato,iksan,origin,2026-02,16175.057550447707,16431.37829339813,17124.615435180734,0.2873623545160767,0,1.584666652041241,5.870506993693784
cherrytomato,iksan,origin,2026-03,18836.832342813967,19012.39278989889,17534.300249146596,0.32103950993837105,0,0.9320062093768069,-6.914814921969996
cherrytomato,iksan,origin,2026-04,15588.773921064074,15561.006677943762,15449.53927434791,0.16343098347071028,0,-0.17812332939662306,-0.8931725318565669
cherrytomato,iksan,origin,2026-05,14200.867730810143,11408.667960047915,11715.512211269062,0.017535722556310196,0,-19.66217715488106,-17.501434184538343
cherrytomato,iksan,origin,2026-06,8820.520978490384,9047.206540920437,9486.879171177487,0.0015030174371906124,0,2.5699792901444938,7.554635313629161
cherrytomato,iksan,origin,2026-07,8151.28643758438,9213.585943001483,8654.97495987521,0.00041739451875688616,0,13.03229267614736,6.179251902722937
cherrytomato,iksan,origin,2026-08,4355.534219682469,12503.950776491025,10955.787509048598,0.008640733461809158,0,187.0819088043487,151.53716987321263
cherrytomato,imsil,origin,2026-01,13488.01287208367,18022.285136510516,17185.50515957104,0.23256416477836384,0,33.617051729031886,27.413172885830516
cherrytomato,imsil,origin,2026-02,19218.20373719108,13951.277842061705,14846.310203610774,0.11211295780849195,0,-27.405921839286247,-22.748710510961104
cherrytomato,imsil,origin,2026-03,25309.70873786408,18546.85911022612,17902.55136079035,0.275939137005357,1,-26.72037713938815,-29.266071189481536
cherrytomato,imsil,origin,2026-04,10261.944130723292,19238.241333748007,18603.560572983,0.32001941582530835,0,87.47170213245002,81.28690174102287
cherrytomato,imsil,origin,2026-05,16832.5445,13647.818112492945,13445.287055779816,0.06130686615685743,0,-18.92005327838019,-20.123264454878964
cherrytomato,imsil,origin,2026-06,6751.681366960907,10486.330610554272,12445.974381809763,0.035940803992441706,0,55.31435861100803,84.338888424351
cherrytomato,imsil,origin,2026-07,10840.720627027027,8868.711245229093,10078.607708687,0.006224825132065681,0,-18.190759172240938,-7.030094627104424
cherrytomato,imsil,origin,2026-08,11000.0,15490.322580645161,15543.340354272868,0.14382247669804893,0,40.821114369501466,41.30309412975335
cherrytomato,jeongeup,origin,2026-01,16644.30359493671,13384.639174303431,16826.555131604648,0.33042188603010214,0,-19.584264382349335,1.0949784448979782
cherrytomato,jeongeup,origin,2026-02,20131.55535555556,14429.585786147494,17196.21866537149,0.35086613310347636,1,-28.32354216404116,-14.580774502224575
cherrytomato,jeongeup,origin,2026-03,18494.103410339256,20424.905643119833,20160.576429135064,0.5100262807404812,0,10.44009644555761,9.010834328222451
cherrytomato,jeongeup,origin,2026-04,17735.02633170298,18633.482118328302,17452.22511023843,0.36502402228877284,0,5.065996349941989,-1.594591494679749
cherrytomato,jeongeup,origin,2026-05,16712.407211932325,11749.052776431447,12688.095631083132,0.12238327667245386,0,-29.698620746609993,-24.079784137714853
cherrytomato,jeongeup,origin,2026-06,6227.6132898324895,9461.581465447509,10092.362906594597,0.04001542949527903,0,51.92949570094464,62.05827878028152
cherrytomato,jeongeup,origin,2026-07,13197.391583595225,9202.102825850176,9583.061010391208,0.02982398311039225,0,-30.273321303213578,-27.386704033975505
cherrytomato,jeongeup,origin,2026-08,17900.0,14841.967201881149,16557.8051149646,0.31559051808926186,0,-17.083982112395816,-7.49829544712513
cherrytomato,jeonju,origin,2026-01,17253.32183227072,15078.39803505277,14059.738560420803,0.11012269741063074,0,-12.605826393094688,-18.509961750534444
cherrytomato,jeonju,origin,2026-02,9333.333333333334,13695.859637294296,14828.742324273051,0.15737063086727376,0,46.74135325672459,58.87938204578268
cherrytomato,jeonju,origin,2026-03,18833.699231613613,19058.168515499947,16547.350507677584,0.2907645001789736,0,1.1918491483051152,-12.139668876617938
cherrytomato,jeonju,origin,2026-04,16395.021869692533,16680.033992693978,15863.56250243954,0.2339389150108968,0,1.738406482569637,-3.241589864759116
cherrytomato,jeonju,origin,2026-05,10359.1080720268,12135.480642479104,12579.862938278733,0.04584934699287824,0,17.14792970689367,21.437703427853453
cherrytomato,jeonju,origin,2026-06,7226.130229885057,9180.910438326944,9660.08561467277,0.0027154408105577454,0,27.051549671185228,33.6826947115016
cherrytomato,jeonju,origin,2026-07,9839.350136462095,9951.8326977224,9928.385137456109,0.0038284425080938878,0,1.1431909597715606,0.904887007365183
cherrytomato,jeonju,origin,2026-08,7742.099567099567,14188.68087241551,13624.311886996962,0.08752243229047418,0,83.26657710152693,75.97696553650827
cherrytomato,jinan,origin,2026-01,23500.0,23225.98462577609,18789.49525158217,0.24699037665302692,0,-1.1660228690379109,-20.044701057097143
cherrytomato,jinan,origin,2026-03,23338.555238828965,25021.441074894454,23033.30559110169,0.41196199621026863,0,7.210754131282417,-1.3079200687599732
cherrytomato,jinan,origin,2026-04,19396.70886075949,24526.719027671777,22327.945635133296,0.3847673097199755,0,26.447838155113807,15.112031610186433
cherrytomato,jinan,origin,2026-05,17709.024240282684,14836.332130437042,14852.148732428883,0.11182328364146388,0,-16.22162842440034,-16.132314627224194
cherrytomato,jinan,origin,2026-06,8814.285714285714,8481.880168458782,10502.78163368781,0.022635561729497766,0,-3.771213647955471,19.156355649618593
cherrytomato,jinan,origin,2026-07,12259.25925925926,11221.988631136133,11671.16516637113,0.038942794572959794,0,-8.461119927288337,-4.797142147425819
cherrytomato,jinan,origin,2026-08,11034.795763993949,16064.429775947136,15061.934771562794,0.11798834425364846,0,45.57976531260017,36.49491203733214
cherrytomato,namwon,origin,2026-01,15921.705566892611,13648.532085747222,14134.534576107446,0.1690713885699493,0,-14.277198329004385,-11.224745887157878
cherrytomato,namwon,origin,2026-02,14584.814648132058,13082.603334848156,14033.848038175085,0.16188397234513974,0,-10.299831362452707,-3.777673033558489
cherrytomato,namwon,origin,2026-03,19154.14519831112,15884.892102448446,14242.219903152118,0.17692274018138443,1,-17.068123176548397,-25.644189517745225
cherrytomato,namwon,origin,2026-04,12996.208725133743,13650.404610673433,13762.144946495584,0.1432600414552525,0,5.033744066256195,5.89353585773499
cherrytomato,namwon,origin,2026-05,10079.689084160174,8967.788757151762,9715.363046579027,0.006687766208837487,0,-11.031097464660084,-3.6144570982221222
cherrytomato,namwon,origin,2026-06,6922.407295524894,6639.504451941215,7495.272926628463,0.00021374156686004842,0,-4.08676969594907,8.275526224437963
cherrytomato,namwon,origin,2026-07,11266.92555361099,11285.002489591554,10334.79274775156,0.01308355426154284,0,0.16044249067368704,-8.273177997174981
cherrytomato,namwon,origin,2026-08,7496.845301725913,14192.92230004685,12802.40268505909,0.08722390434371752,0,89.31859640720313,70.77053306824594
cherrytomato,sunchang,origin,2026-02,22750.0,23440.782127410057,22675.07482671133,0.3653273773891206,0,3.036404955648602,-0.3293414210490972
cherrytomato,sunchang,origin,2026-03,21491.071428571428,25478.229883026375,24570.71056655237,0.47112862843413106,0,18.55262762355439,14.329853903359602
cherrytomato,sunchang,origin,2026-04,16876.1906,20452.987982096223,20165.40816632207,0.22923413484247568,0,21.194340991243728,19.490284533300244
cherrytomato,sunchang,origin,2026-05,17158.51851851852,14918.0319057513,14415.469481603475,0.030205132394952372,0,-13.057576097546814,-15.986514418214936
cherrytomato,sunchang,origin,2026-06,15107.814045112782,11551.822289360969,11509.55053406888,0.004145816814713155,0,-23.53743397379278,-23.817234580060923
cherrytomato,sunchang,origin,2026-07,7666.667000000001,10275.29990093709,10310.805014963365,0.0012963100102703073,0,34.02564505458616,34.48875521740234
cherrytomato,wanju,origin,2026-01,18042.682926829268,14589.715867645184,14905.46306461393,0.1646952135357439,0,-19.13776943920885,-17.3877680771651
cherrytomato,wanju,origin,2026-02,17000.0,13365.57483448394,14073.254793406053,0.12283070185941203,0,-21.37897156185918,-17.21614827408204
cherrytomato,wanju,origin,2026-03,15000.0,20682.104090992736,22566.26721438834,0.6422671038558345,0,37.88069393995157,50.44178142925559
cherrytomato,wanju,origin,2026-04,16000.0,17858.58302826727,18241.86383602425,0.3734359926384917,0,11.616143926670428,14.01164897515157
cherrytomato,wanju,origin,2026-05,14571.42857142857,12970.286666433438,14371.184122532892,0.1371371727946158,0,-10.98822875977052,-1.3742266100683849
cherrytomato,wanju,origin,2026-06,12000.0,7945.0129568019365,9250.892621301711,0.00592774486901837,0,-33.7915586933172,-22.909228155819072
cherrytomato,wanju,origin,2026-07,12000.0,12355.95283519965,12557.95610441875,0.06313217891999034,0,2.9662736266637544,4.649634203489586
cucumber,gimje,origin,2026-01,37613.00293390805,39674.086280112206,37565.7842722723,0.6653909567474756,1,5.479709636121855,-0.12553813296620034
cucumber,gimje,origin,2026-02,27160.62660358056,36563.935709137455,35393.443686488696,0.5993249169687033,0,34.62110518583273,30.311587442621118
cucumber,gimje,origin,2026-03,25800.320106842737,31340.402608062628,28425.752264152085,0.3465107630881582,0,21.472921569490744,10.175967377292473
cucumber,gimje,origin,2026-04,20350.524523110533,19274.392145883743,19326.678174074124,0.06273195945207544,0,-5.287983491554277,-5.031056314414424
cucumber,gimje,origin,2026-05,13102.11877213976,16651.271894318492,16770.242402575608,0.025555744249221468,0,27.088390693920605,27.996415650236028
cucumber,gimje,origin,2026-06,15209.118537243949,13713.40781434729,13681.498842746489,0.005375307153042241,0,-9.834302489220367,-10.044104073202131
cucumber,gimje,origin,2026-07,9713.88165535248,16663.248017786453,16275.902596397129,0.020737159005957184,0,71.54057058750328,67.55302539051304
cucumber,gimje,origin,2026-08,16122.413793103447,19511.48797113306,17908.356893087323,0.03946289310987616,0,21.020885715508246,11.077392770726636
cucumber,gochang,origin,2026-01,33971.42857142857,19667.297804727168,20319.68915404145,0.2680360858588774,1,-42.106356335958715,-40.18594445824636
cucumber,gochang,origin,2026-05,10246.815321656051,13091.671894564279,13049.17663957431,0.039539161556908065,0,27.763324346207234,27.348607640030664
cucumber,gochang,origin,2026-06,14514.64864573991,12458.723455771276,12471.531606789838,0.03058042483971024,0,-14.164484722625739,-14.076241794180335
cucumber,gochang,origin,2026-07,8117.626728110599,18400.07716544623,17698.587124726517,0.16517132867182716,0,126.66818494780554,118.0266193250538
cucumber,gochang,origin,2026-08,14547.058823529413,18316.3787645826,15111.75811492648,0.0839159043831732,0,25.911216739953176,3.8818794798827967
cucumber,gunsan,gpj,2026-05,1249.2670157068062,1439.7413984920502,1314.020951278464,7.91384246436877e-05,0,15.246891208240058,5.183354299562739
cucumber,gunsan,gpj,2026-06,1313.1327953044754,1302.7631325461302,1142.8974836804796,8.847782334120424e-06,0,-0.789688811019357,-12.96405909841917
cucumber,gunsan,gpj,2026-07,994.7762747138396,1450.4507294122461,1205.4591909882702,2.1049443441834015e-05,0,45.80672722914378,21.17892451094456
cucumber,iksan,origin,2026-01,36008.29383886256,33607.64189159555,33924.469745788025,0.7749310798963845,1,-6.666941671854685,-5.7870670085055105
cucumber,iksan,origin,2026-02,28258.314400568182,31552.868744264997,32490.12731165276,0.7225297435876835,1,11.658707936346593,14.975461207974558
cucumber,iksan,origin,2026-03,23193.1833297344,27371.61776107957,27352.567119120864,0.4735699781365479,0,18.015786672924225,17.933647702659268
cucumber,iksan,origin,2026-04,21767.53027227723,18301.028609622266,18776.71896453992,0.06661324483109221,0,-15.925103212420208,-13.739782466485678
cucumber,iksan,origin,2026-05,13863.306654383026,15189.886687388815,15690.883129204693,0.014391405044189343,0,9.569001581497703,13.182832352942716
cucumber,iksan,origin,2026-06,12365.415303260384,12866.972207598377,12693.597148339939,0.0013714382403400283,0,4.056126640613094,2.6540301076100765
cucumber,iksan,origin,2026-07,12999.90676848163,15213.42872548078,13471.311590307387,0.0028173649650594657,0,17.027214090226032,3.626216943099024
cucumber,iksan,origin,2026-08,15883.510417945692,16583.409830772434,14980.206558907217,0.009057057522978473,0,4.4064529465474696,-5.687054280002824
cucumber,imsil,origin,2026-01,33638.331158933855,32230.421268727085,30347.262529221414,0.47220273221215714,1,-4.185433229593646,-9.78368580225592
cucumber,imsil,origin,2026-02,28509.58305762712,31983.563629891498,33308.40827425769,0.6207880086290538,0,12.185308235628483,16.83232338729958
