crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
cherrytomato,gimje,origin,2025-01,4303.744396317872,4733.419121351137,5170.566098118254,0.26532823040329656,0,9.983741725016912,20.141105557802245
cherrytomato,gimje,origin,2025-02,5432.349686636376,4384.495606281914,4645.107914435679,0.14223841894621136,0,-19.289150014259786,-14.49173594507949
cherrytomato,gimje,origin,2025-03,6316.729255895197,5603.632354679774,5991.250254332075,0.49297705943836134,1,-11.289021142546403,-5.152650816233142
cherrytomato,gimje,origin,2025-04,5138.746573261571,4802.550985403272,5657.0377180746655,0.39934374161316466,0,-6.542365595680962,10.08594483934891
cherrytomato,gimje,origin,2025-05,3500.07021355245,3709.655743048952,4004.391928552387,0.04606313998807576,0,5.988037859497115,14.408902799926068
cherrytomato,gimje,origin,2025-06,3417.973469921145,2961.5029211695582,3006.9751179742625,0.0020572124650855006,0,-13.355005612788378,-12.024620891992015
cherrytomato,gimje,origin,2025-07,3116.843074195001,2928.0479875531796,3087.0122290391164,0.0028848736597830715,0,-6.0572535141372885,-0.9570852444532886
cherrytomato,gimje,origin,2025-08,2832.64192139738,3382.9626841946847,3535.0457274060427,0.013904106156209184,0,19.42782667446453,24.796773665700663
cherrytomato,gimje,origin,2025-09,7555.706984667802,5943.664671915706,5366.165099778667,0.31796187856045555,1,-21.33542653286166,-28.978650036749688
cherrytomato,gimje,origin,2025-10,3896.717920699344,5941.990314977076,6914.117064077947,0.7173644240585557,0,52.48705284550509,77.43437438338032
cherrytomato,gimje,origin,2025-11,6358.265007271431,4555.535379162493,4492.50173998832,0.11342747751761761,1,-28.352539978237818,-29.343905375906626
cherrytomato,gimje,origin,2025-12,4829.662020856516,4998.129803303019,5286.016928417672,0.29609824505917814,0,3.4881898923565995,9.449002965226605
cherrytomato,gochang,origin,2025-01,4705.846225257732,4160.048123741996,5662.579152330625,0.5279891919414254,0,-11.598298698887959,20.330730782017735
cherrytomato,gochang,origin,2025-02,4538.419542633229,6323.38930385479,6343.163167089238,0.707962277622276,0,39.330206131315634,39.76590545458656
cherrytomato,gochang,origin,2025-03,5885.46332046332,5375.358798312606,5725.001141791267,0.5462979362331002,1,-8.667193972259044,-2.7264154058039507
cherrytomato,gochang,origin,2025-04,4394.21765510204,4341.808074725578,4967.705740242898,0.31551814808433765,0,-1.192694228871672,13.050971302593355
cherrytomato,gochang,origin,2025-05,4002.571898360656,2958.925335486189,3197.9130551847406,0.00984326609761843,0,-26.074398895917806,-20.103545010783737
cherrytomato,gochang,origin,2025-06,2620.2110618532965,2343.9647448146143,2571.0370566153856,0.0005776570206019738,0,-10.542903243958179,-1.8767192442554517
cherrytomato,gochang,origin,2025-07,2740.746287960199,2103.863542459693,2268.765837408624,7.981645882526589e-05,0,-23.237566654683178,-17.220873476138006
cherrytomato,gochang,origin,2025-10,4341.217948717948,5266.691882107042,5093.732078899395,0.3538563255592464,0,21.318301553194434,17.334170711324905
cherrytomato,gochang,origin,2025-11,5714.665204259259,4531.163008116513,4737.924505782617,0.24844258610119696,1,-20.7099130717344,-17.09182714236096
cherrytomato,gochang,origin,2025-12,3909.374373033708,4556.279609251367,5133.144818158422,0.3659793448375215,0,16.54753867217008,31.303485631002843
cherrytomato,gunsan,origin,2025-01,5768.085106382979,8762.779250536609,7041.688138644957,0.3517965285014659,0,51.91834185732963,22.080170607271477
cherrytomato,gunsan,origin,2025-02,4337.5,5229.76041013321,5425.0995377577865,0.10629333862714296,0,20.570845190391008,25.074340928133402
cherrytomato,gunsan,origin,2025-12,3592.9245283018868,5941.736534727191,5846.004364987896,0.1590490737454756,0,65.37326314325384,62.70879944563923
cherrytomato,iksan,origin,2025-01,5234.683693028688,4790.479130510399,6190.895544793105,0.63031165043767,0,-8.48579567682113,18.266850641574692
cherrytomato,iksan,origin,2025-02,5435.690370162854,4692.874959311307,4686.713094932217,0.1962477947921718,0,-13.665521033518552,-13.778880403892424
cherrytomato,iksan,origin,2025-03,6568.450953921725,5413.503894884918,5583.319416732749,0.4569537047590403,1,-17.58324857929008,-14.99792788436364
cherrytomato,iksan,origin,2025-04,5200.821782810795,4500.034148248165,5591.154218098984,0.4593277453898241,0,-13.474555826519552,7.505206899768678
cherrytomato,iksan,origin,2025-05,3728.1583784455647,3177.98078727014,4038.461449415716,0.0680654762218974,0,-14.757355651956457,8.323226630182226
cherrytomato,iksan,origin,2025-06,3224.8223771593093,2553.7407107677454,3090.5576862879393,0.0042455148245316154,0,-20.80987998423368,-4.163475539686669
cherrytomato,iksan,origin,2025-07,3138.8718164812944,2527.8667170973163,2939.927016160278,0.002219772234376305,0,-19.465755058099848,-6.338098907907473
cherrytomato,iksan,origin,2025-08,4470.116994452849,3492.3911385020297,3741.447315145987,0.03465950885359226,0,-21.87248918012928,-16.300908459691282
cherrytomato,iksan,origin,2025-09,4724.492562838837,5414.945311314291,5687.764469882899,0.4884230980563984,0,14.614326074006486,20.388896674762762
cherrytomato,iksan,origin,2025-10,5495.029538811056,5410.016770035153,5569.666196919561,0.4528123705522302,0,-1.5470848368596237,1.358257632308448
cherrytomato,iksan,origin,2025-11,6809.826663253909,5028.4555169815,5367.406534815309,0.3911183168396676,1,-26.15883243966777,-21.18145144900612
cherrytomato,iksan,origin,2025-12,4798.695511689733,4842.613773850862,6719.8134665521175,0.752541767530055,0,0.9152125208641192,40.034170748748195
cherrytomato,imsil,origin,2025-01,4904.467309195103,5458.104745320724,6983.740369251631,0.521200995206518,0,11.288431571103315,42.39549229247015
cherrytomato,imsil,origin,2025-02,4438.095238095239,4434.241942819895,4513.129956695469,0.08724806369322868,0,-0.08682317680498078,1.690696449146813
cherrytomato,imsil,origin,2025-03,5878.787878787879,5423.746367673714,6061.8410774199765,0.34296370288322175,0,-7.7403968385399144,3.113791523123308
cherrytomato,imsil,origin,2025-04,4702.953507908328,5779.456570789841,7702.234337937174,0.644183254246836,0,22.889936314941277,63.77440952765866
cherrytomato,imsil,origin,2025-05,2834.730992674918,3770.6575745335167,4134.344126968619,0.05037577213241895,0,33.01641617060236,45.846083372706765
cherrytomato,imsil,origin,2025-06,3265.3519237697924,2740.943253937432,2920.7273319776386,0.00285204242766246,0,-16.059790248486898,-10.553980086602445
cherrytomato,imsil,origin,2025-07,2808.1216861156136,3259.6181722652886,3696.3831118708217,0.022582240172531187,0,16.078237933279024,31.631870874652595
cherrytomato,imsil,origin,2025-08,3260.2150537634407,4975.893871927658,4965.937710245354,0.1471158944498725,0,52.62471309012937,52.31932950290828
cherrytomato,imsil,origin,2025-09,7470.886932972241,6038.322959285664,6285.0026739783825,0.3868483283419246,1,-19.17528650265145,-15.87340659326593
cherrytomato,imsil,origin,2025-10,4707.847707847708,4956.026113046661,8183.52032597954,0.7141536324298862,0,5.271589494818483,73.82721009301316
cherrytomato,imsil,origin,2025-11,4425.0,5848.211982157531,7048.035051408673,0.5329894284286816,0,32.162982647627814,59.27762828042199
cherrytomato,imsil,origin,2025-12,3149.607250755287,6739.774455227889,7533.569247762147,0.6171873398032429,0,113.98777430461107,139.19075135338127
cherrytomato,jeongeup,origin,2025-01,4478.753199745547,2985.058870973337,3635.179738159454,0.2175267977962383,0,-33.350672880503254,-18.83500661822624
cherrytomato,jeongeup,origin,2025-02,1955.039585870889,3934.497333914772,4545.982502940567,0.45475162511135736,0,101.24898556272028,132.52636600273857
cherrytomato,jeongeup,origin,2025-03,4705.302547963541,5220.67068460817,4818.183630203359,0.5238399304569925,0,10.95292239747008,2.3990185772150445
cherrytomato,jeongeup,origin,2025-04,4977.343850705508,4506.421639280532,5120.999133254664,0.595455746753441,1,-9.461315624361086,2.886183612345649
cherrytomato,jeongeup,origin,2025-05,3468.97170579546,3013.8566723386343,3574.6249018904637,0.20307750770048139,0,-13.119594855630698,3.045663241314236
cherrytomato,jeongeup,origin,2025-06,2679.015866890405,2282.0384309396873,2372.739505292729,0.020032841468786478,0,-14.818032280320107,-11.432420590818596
cherrytomato,jeongeup,origin,2025-07,2561.269515386271,2271.016480568935,2253.374596053108,0.013655925288339477,0,-11.332389390249787,-12.021183927874489
cherrytomato,jeongeup,origin,2025-08,5466.220238095239,3259.7752559502674,3439.792987648506,0.17223650842156513,1,-40.365094819410906,-37.07181859091837
cherrytomato,jeongeup,origin,2025-09,9502.3,2786.7566204956465,3286.1480537715543,0.1397010745945726,1,-70.67282004887609,-65.41734049891548
cherrytomato,jeongeup,origin,2025-10,3210.377358490566,3845.540789006254,5325.232930385804,0.6399217776141072,0,19.7846969246732,65.87560699996921
cherrytomato,jeongeup,origin,2025-11,5311.026611506652,4336.026667277593,4061.4314832037207,0.3264091041747722,1,-18.358031611377434,-23.52831608103055
cherrytomato,jeongeup,origin,2025-12,3765.151861155515,3534.07118834043,4043.7548982989747,0.3217320422195682,0,-6.13735332163114,7.399516604303908
cherrytomato,jeonju,origin,2025-01,3411.731843575419,4650.435219748374,7095.312708142583,0.6498168423443631,0,36.307172807427364,107.96806529515675
cherrytomato,jeonju,origin,2025-02,3702.0833333333335,5373.251108479846,5318.9755693580155,0.27517014118594996,0,45.14127923862274,43.67519827191037
cherrytomato,jeonju,origin,2025-03,5441.32065576986,7271.515785037746,5971.634071765399,0.4196498826874947,0,33.63512729813462,9.746042358911634
cherrytomato,jeonju,origin,2025-04,4647.771206234257,5797.05616479954,5280.7226472049715,0.2670203596840227,0,24.727657786245956,13.618386381018697
cherrytomato,jeonju,origin,2025-05,2935.977588795519,3918.786312885488,3693.4697591652857,0.03286514619468428,0,33.47466710374874,25.800338982850583
cherrytomato,jeonju,origin,2025-06,2077.18733784219,2454.8993652698305,2579.483179482396,0.0010930402121346328,0,18.183821003839387,24.18153781747954
cherrytomato,jeonju,origin,2025-07,3066.432817602041,2582.171135502818,2675.394958710648,0.001644834189351907,0,-15.792346054981143,-12.75220695026299
cherrytomato,jeonju,origin,2025-08,4073.28438061674,3785.9762607137477,3720.584335922952,0.03473662176306802,0,-7.053475599940569,-8.658861295620737
cherrytomato,jeonju,origin,2025-10,4943.2835820895525,5305.809839504157,5328.609532189304,0.2772324530402168,0,7.333713540693992,7.794939207935803
cherrytomato,jeonju,origin,2025-11,6346.2665396102975,5010.2793487687495,5008.886170041757,0.2112853590634225,1,-21.05154554261105,-21.07349827211424
cherrytomato,jeonju,origin,2025-12,4204.722874919129,5394.348263725216,6029.187862857962,0.43246611650735833,0,28.2925991603898,43.390849818465696
cherrytomato,namwon,origin,2025-01,4347.042058351944,4168.101067617048,4841.248435450706,0.22097027954268733,0,-4.116385080542254,11.368796769500907
cherrytomato,namwon,origin,2025-02,5450.918113738739,4336.785546045486,4798.51040127072,0.20699353940391196,0,-20.439356168003023,-11.96876744164733
cherrytomato,namwon,origin,2025-03,5624.738749081669,5194.931251727512,6376.13641654782,0.7645834072277443,1,-7.641377075945618,13.358801199234877
cherrytomato,namwon,origin,2025-04,4582.908643614014,4308.965031702761,5468.055103624716,0.456137823241893,0,-5.97750540572036,19.31407603431275
cherrytomato,namwon,origin,2025-05,3595.833470609323,3035.1712512297927,3606.9677525036727,0.009105242784838485,0,-15.591996235702332,0.3096439806057861
cherrytomato,namwon,origin,2025-06,3085.780092831091,2413.378356662102,3150.778425915744,0.0009909521789519538,0,-21.7903322965599,2.1063825395613
