county_id,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
iksan,2025-01,9106.802622769988,16638.93084510617,12821.212728103648,0.028912829549380237,0,82.70881158117334,40.78720335989734
iksan,2025-02,8426.979321348434,11272.984617562457,9986.387099793197,0.004042017323451552,0,33.7725439648833,18.50494369310066
iksan,2025-03,9191.450306074075,9799.062291049926,9214.738516731099,0.0019237392965261169,0,6.610621444303698,0.25336818327390026
iksan,2025-04,9584.787867103832,9069.451950872593,8908.014817124218,0.0013847943323420653,0,-5.376602209423279,-7.060907965447859
iksan,2025-05,11947.678518740862,9215.026529632989,9785.837803636296,0.003368697219172323,0,-22.871823884627428,-18.094232379232096
iksan,2025-06,10734.883659287172,9288.89438702902,12801.421839012119,0.028607591222327144,0,-13.470004130013734,19.250680727565246
iksan,2025-07,17298.43275101321,18705.889097199073,17715.178602245054,0.17758386291364414,0,8.136322905341961,2.4091538073438166
iksan,2025-08,20436.012770295307,28415.135808462033,24217.900609526867,0.5062874708772155,0,39.044421863763716,18.505996652775192
iksan,2025-09,36232.17470779529,34598.75844259451,34047.56409487191,0.8509076757590777,1,-4.508192727524449,-6.029476923595663
iksan,2025-10,27463.54071347556,24137.403397047245,25846.769817185683,0.5837645264910285,1,-12.11110159148662,-5.88697179710908
iksan,2025-11,12438.255935203437,11086.783917954712,12318.85517856601,0.021835794726195235,0,-10.865446283539756,-0.9599477391319224
iksan,2025-12,11719.339958089158,10452.31499329244,9926.068390616256,0.0038293087572585094,0,-10.811402086874065,-15.301813701846873
jangsu,2025-01,10178.694430555555,18652.583246179645,12782.697907069372,0.06394553529148328,0,83.25123495392702,25.582882896030608
jangsu,2025-02,8503.800682451254,13183.05985158122,11512.526601038095,0.03306445057941243,0,55.0255038172079,35.38095530385319
jangsu,2025-03,10136.394727444796,11633.36743517945,10810.99896454945,0.021339943628531532,0,14.76829531590286,6.655268024222938
jangsu,2025-04,8143.709163685848,9354.777615648289,10154.81579390155,0.013368381192003564,0,14.871214426011143,24.69521675925707
jangsu,2025-05,14333.384101958343,9825.96446250936,10112.473805062791,0.012942961176014345,0,-31.447002378406523,-29.44810706858025
jangsu,2025-06,7640.922501650166,8653.316807725707,13602.003295781758,0.09086616162386207,0,13.249634528512754,78.01519767860768
jangsu,2025-07,14156.715482632608,16514.171642155063,15325.010679578463,0.1644403340764623,0,16.65256437776525,8.252586543673315
jangsu,2025-08,16811.158577862923,22399.661955052252,19228.362894238617,0.38465808255040645,0,33.24282113755275,14.378570668881135
jangsu,2025-09,30372.24405285549,29431.029481463942,29670.120129626717,0.84437007635161,1,-3.098929963006995,-2.3117288337565634
jangsu,2025-10,19971.34261684558,20157.707259056955,24905.15636335626,0.686350804967897,0,0.933160307680957,24.704467001377598
jangsu,2025-11,13346.5554864272,12083.90347879424,12573.722521262433,0.057964170972307216,0,-9.460508435431267,-5.790505017947897
jangsu,2025-12,10575.28221696574,8752.321764468492,9345.104433922614,0.006841010785524015,0,-17.237936681942198,-11.632576396586117
wanju,2025-01,8409.024034490214,13110.55175730186,8655.484419722594,0.03787957936149089,0,55.91050404337048,2.9309035652830215
wanju,2025-02,7618.097854041762,9529.660507123168,8206.494015441203,0.028381839507043427,0,25.092387754867595,7.723662424305426
wanju,2025-03,7596.391124496482,8724.453541685718,8248.62250839727,0.029198999351491062,0,14.849978084349999,8.586069005813862
wanju,2025-04,7989.301742428596,7900.682350210014,8200.475385690565,0.028266328459798484,0,-1.109225750580344,2.643205252099734
wanju,2025-05,12729.927554866226,7563.172466546935,8856.27418522027,0.04269985514893315,0,-40.58746655116835,-30.429500505406935
wanju,2025-06,9041.847789568044,7225.636614511495,13405.139197504983,0.23757731757387357,0,-20.08672582557724,48.25663414696108
wanju,2025-07,14270.268161750711,15298.820253933163,13881.237076275003,0.264539792036812,0,7.207657771557018,-2.726165206330508
wanju,2025-08,19092.43626626251,21451.84533634438,16528.170357623836,0.41846805647946383,1,12.357820852077895,-13.430794650182424
wanju,2025-09,29115.172095397407,29504.18921451298,29003.80784287735,0.8767908568976606,1,1.3361319584199474,-0.3824956011084697
wanju,2025-10,19646.099615667383,18573.349950588097,19671.33702728863,0.585792762292447,1,-5.4603696716664745,0.12846016316196557
wanju,2025-11,9853.259216590552,9948.620271186892,10502.048112456825,0.09569216751404752,0,0.9678122994650824,6.584510582791395
wanju,2025-12,9215.558835200713,8750.000473713604,7973.40204385978,0.024130560376400823,0,-5.051873356923434,-13.478909022817593
namwon,2025-01,8093.822636259078,15967.268540060384,12193.879717206844,0.09949984758443109,0,97.2772231075275,50.65662129264042
namwon,2025-02,7128.041343138136,10805.434609034011,9350.724306327913,0.018794513041237026,0,51.59051538661383,31.18224005994943
namwon,2025-03,6929.975275171035,8441.98106480938,8174.585012101827,0.0065360253216610875,0,21.818343206152765,17.959800540559275
namwon,2025-04,5851.549648349479,7969.416165081128,7910.494650681769,0.00493817363938831,0,36.193258948576585,35.18632030940808
namwon,2025-05,9685.86373475264,7202.657989505817,7713.207029211323,0.0039565997490002,0,-25.63742184744085,-20.366347902082016
namwon,2025-06,6585.689128165745,7322.834308671447,10107.079704869624,0.032416180126323524,0,11.193136605143886,53.47034316642062
namwon,2025-07,10612.985841578702,14952.917715572708,13926.131828726584,0.18762607029011968,0,40.89265677705298,31.21784987376413
namwon,2025-08,14149.94819633125,20246.436941709846,17460.022520280916,0.41700971142277565,0,43.0848838510891,23.39283704803874
namwon,2025-09,20854.2447830002,27148.679184825836,26344.804483281987,0.8466419610360184,1,30.18298896614413,26.32825958174971
namwon,2025-10,17008.78659434284,18668.852558010305,18923.403443979623,0.5125409634550122,0,9.760049339554921,11.25663396984232
namwon,2025-11,9817.131467236595,10602.716764016106,10906.436369889998,0.052777141379011905,0,8.002187802020376,11.095959204466363
namwon,2025-12,8735.488198134484,9970.688631131026,9184.267601551874,0.016458688682507217,0,14.140027494517437,5.137427848774713
sunchang,2025-01,7982.24468215892,15572.455475606821,11550.700228499,0.05506308837621576,0,95.08867612656309,44.70491307183202
sunchang,2025-02,8593.473213250518,11744.433740243183,9928.0119934538,0.023121785729287025,0,36.666903460339064,15.529678711810249
sunchang,2025-03,8252.131921450151,9120.174560892416,9394.087519746998,0.016274740453990355,0,10.519010695719988,13.838310016936454
sunchang,2025-04,7933.096507596068,8375.412371425671,8542.919297986178,0.008522115983330303,0,5.575576490290759,7.687071370002816
sunchang,2025-05,13576.59863483146,7135.789554870853,8130.784205558375,0.005952599996376429,0,-47.44052065762909,-40.1117730276092
sunchang,2025-06,8673.589385254412,8441.738776165743,12693.336436322537,0.08832203747157386,0,-2.6730641582229895,46.34467776284084
sunchang,2025-07,14637.22169685767,17859.543151400674,16073.922263609798,0.23140452580691417,0,22.014570259838138,9.815391175366019
sunchang,2025-08,17975.161397385622,23883.480220693298,19615.607787164165,0.41529133553618036,0,32.86935061493804,9.126184480419383
sunchang,2025-09,29926.788074515647,29980.784322119325,33207.882147376346,0.8772952134693176,1,0.18042780758573593,10.96373611725722
sunchang,2025-10,16105.652433604337,21236.515800216275,26062.394163329707,0.7014280952110514,0,31.857531930258386,61.82141189729573
sunchang,2025-11,11932.464186827958,11001.041310618892,11092.280973030633,0.044243368001690264,0,-7.805788155955648,-7.041154288355535
sunchang,2025-12,9848.985396273292,9690.361721535386,9408.689547192216,0.016440280034398125,0,-1.6105585332467545,-4.470469102814158
jeonju,2025-01,6967.632141900937,13699.563734147816,9211.01193029304,0.02828058371521658,0,96.61720732590578,32.197161714396344
jeonju,2025-02,6354.902960363335,10926.524491431937,9206.529042969232,0.028204681238352514,0,71.9384947273408,44.872850150379925
jeonju,2025-03,6622.847846402643,9165.02791584823,8861.313789295142,0.022753330257317628,0,38.38499884647709,33.799144941981034
jeonju,2025-04,7509.767262242268,7488.527429393199,7945.353232256208,0.011823326228504683,0,-0.28282944207684,5.8002592464347895
jeonju,2025-05,9367.3705043573,6878.3507823337595,8157.049104407126,0.01392235995337554,0,-26.571167659758473,-12.92060989140106
jeonju,2025-06,7325.82171314741,7657.390353505076,10940.239558120198,0.06782875611952488,0,4.526026612995649,49.33805362047116
jeonju,2025-07,14190.134463607132,13869.281261113465,13001.801239181092,0.14091800959445533,0,-2.2611005083605513,-8.37436197291654
jeonju,2025-08,14577.214177189666,19364.75329954362,17258.553515735857,0.34685651038967613,0,32.84262043597785,18.39404502090622
jeonju,2025-09,31245.90027114968,26928.610131194007,25628.430316793194,0.7118617131736326,1,-13.817141136886882,-17.978262445980064
jeonju,2025-10,21535.916236009733,20466.000694578066,25036.66249907691,0.6923583292650839,1,-4.9680521121394605,16.25538576907007
jeonju,2025-11,9642.758260869568,9421.278562749614,10038.637518865256,0.0446237903034542,0,-2.296850051906015,4.105456626473474
jeonju,2025-12,8906.870156451067,7498.1165907611385,6874.32604741863,0.00450487161914237,0,-15.816482568454154,-22.81995890060557
gimje,2025-01,8844.838913455464,15852.006247021405,9448.217349994617,0.018585708873039564,0,79.2232329172902,6.821813742941618
gimje,2025-02,8160.703515837105,10770.107042808542,8586.622827017945,0.010391230917085825,0,31.97522764927664,5.219149431838539
gimje,2025-03,8487.614093122338,9658.049885807526,8724.219014244969,0.011482966230455971,0,13.789927061288196,2.787649373860624
gimje,2025-04,9685.70857960644,8220.433801712365,8385.131393652533,0.008929184089451647,0,-15.128214583900007,-13.42779596623744
gimje,2025-05,12231.620347037484,7547.99436237049,9211.20068407242,0.01599784226458012,0,-38.291132750873636,-24.693536729143275
gimje,2025-06,11276.29147790218,8964.443145863888,13126.413480534999,0.09684339864610159,0,-20.501849713345504,16.40718498859709
gimje,2025-07,16355.535356230368,16642.536891762833,15841.934330428427,0.19729465773484467,0,1.7547669903885872,-3.140227541413334
gimje,2025-08,17132.168377777776,22966.07308797152,18235.933101216615,0.30303148567655414,0,34.052342829883294,6.442644615088756
gimje,2025-09,30179.547354967548,30706.97293073005,32674.834649724624,0.8092529979960166,1,1.7476258658189887,8.26814022559007
gimje,2025-10,20425.694117647057,23845.60348778554,25923.07719715897,0.6267019432590705,0,16.7431733308089,26.91405759749616
gimje,2025-11,11250.389542570952,10771.800754306985,11037.460306733241,0.043345923905244055,0,-4.253975264172049,-1.8926387840349632
gimje,2025-12,11271.261378413525,9133.051876833793,8421.444361602133,0.009181002066364297,0,-18.9704544131572,-25.28392272287554
jinan,2025-01,10550.877192982456,13749.691358024691,11838.20095064016,0.12575336805684123,0,30.317992585202425,12.201106449366323
jinan,2025-02,6120.567276595745,10094.557823129251,10403.679848702934,0.07282872705731358,0,64.92846768843683,69.97901303177004
jinan,2025-03,10894.505494505494,6960.952380952382,8527.491850497996,0.026818942986932215,0,-36.105843588191775,-21.726673553024245
jinan,2025-04,7932.337169438962,10656.30024493007,11037.933357668815,0.09446031352510142,0,34.339980982978915,39.151086519554816
jinan,2025-05,15322.59682022472,11803.296873398958,11940.052792742757,0.13003039278663364,0,-22.968038564980976,-22.07552719143043
jinan,2025-06,10885.715228571427,9884.336888375683,14157.085145264951,0.23585907111302318,0,-9.199012827080532,30.051952012369863
jinan,2025-07,16401.38811160672,17523.106129461525,18592.790469274205,0.47246916730546207,0,6.839165137864163,13.361078603564666
jinan,2025-08,16198.633650772665,19897.443052269373,21160.446366923803,0.5947298144362165,0,22.83408268400636,30.631057057793655
jinan,2025-09,23791.96540003888,26450.507818636426,25774.431626632402,0.7613279185156905,1,11.174118547571533,8.332502982667764
jinan,2025-10,17833.088359049576,19989.6416931317,19579.730553738875,0.5216910299289919,0,12.092988553986274,9.794389841639225
jinan,2025-11,10019.428076223776,11641.883961233067,14757.637022580868,0.26745987686666217,0,16.19309877436416,47.29021367597737
jinan,2025-12,8393.747534516766,9280.374518064717,11180.521361072297,0.09972152688216884,0,10.562945572308,33.20059145329021
gochang,2025-01,8229.166666666666,17511.566032919967,12759.47079784724,0.013960547065803519,0,112.7987771089009,55.051797037131024
gochang,2025-02,8380.434782608696,12727.272727272728,11932.61555463406,0.008679424961655746,0,51.868883386393115,42.386592869822756
gochang,2025-07,11622.87573856209,24080.89720826813,21538.057965573378,0.2156602123548097,0,107.18536229698405,85.30747854521873
gochang,2025-08,23135.2798053528,29618.937111145875,25459.13757662481,0.3684250186121715,0,28.024978994604403,10.044649517203336
gochang,2025-09,55185.882352941175,36434.90673638344,32494.996853817724,0.6262036784977663,1,-33.97784871253107,-41.11719253486598
gochang,2025-10,25539.50177935943,24883.44623916755,21766.591335735713,0.22408215062105097,0,-2.568787542762841,-14.772842775942156
gochang,2025-11,8571.993127147767,9521.036585365855,7051.1962313828535,7.314074678510529e-05,0,11.07144446036054,-17.741461912148562
gochang,2025-12,5623.668027881041,8242.534145441123,6023.301185630118,1.2103035548438612e-05,0,46.568647092542776,7.106272201128777
muju,2025-04,7146.875,5145.995670995671,6203.878702085752,0.031804187756411695,0,-27.99656253963206,-13.194526249783973
muju,2025-06,8504.0,4785.714285714285,9649.46797906941,0.12380729545064106,0,-43.72396183308695,13.469755163092778
muju,2025-07,16800.0,9529.720922558368,8447.923251399769,0.08588759998037232,0,-43.27547069905734,-49.714742551191854
muju,2025-08,14954.014598540149,18867.461967856703,15751.169819841425,0.35158960272753426,0,26.16987795169463,5.330710466065058
muju,2025-09,25192.12598425197,18815.980549131236,14427.794522185468,0.30158284690520953,1,-25.310072834291837,-42.72895216860804
muju,2025-10,12083.333333333334,14361.646903820816,10749.356208375048,0.1622109017505109,0,18.855008859206748,-11.039810689309956
