county_id,label,n_train,n_test,baseline_MAPE,model_MAPE,spike_threshold
sunchang,2026실적대조,64,8,28.58062474196721,20.64499291943978,19886.63198809734
jeonju,2026실적대조,64,8,19.118601713856904,22.488915456019843,20185.794265091725
namwon,2026실적대조,64,8,26.697827277228136,22.967174295506755,17880.81491060773
wanju,2026실적대조,64,8,21.876733357589735,23.90939446546499,18436.7401478212
iksan,2026실적대조,64,8,28.074484329691817,25.823750640209763,23282.070873602006
jinan,2026실적대조,60,8,32.96175975586871,26.702492977983173,17917.63361857253
gimje,2026실적대조,64,8,22.65271091810721,26.792664894079355,21738.94554296359
jangsu,2026실적대조,64,8,36.2222178230678,35.34434489612022,20198.58748003149
muju,2026실적대조,38,4,17.62029042483357,37.590646776184315,19799.090909090908
gochang,2026실적대조,46,5,119.29036065589595,97.1878510714972,28800.0
