county_id,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
iksan,2026-01,30324.59694906984,15132.505200638934,12372.91106238911,0.020595961190941536,1,-50.09824788090679,-59.198431942329144
iksan,2026-02,8901.282325490707,10703.783558319654,11683.3534812113,0.01298080131228363,0,20.24990520373792,31.254723240869943
iksan,2026-03,8764.861525051236,9677.539894054757,8999.46158667644,0.0010714388158222787,0,10.412923996516712,2.676597467680274
iksan,2026-04,9740.891101034693,9172.519134118842,8814.08372213254,0.0008537256420947381,0,-5.83490731002503,-9.514605689449764
iksan,2026-05,9951.579240270676,9761.556927454563,9998.577603058779,0.00316972165902496,0,-1.909468921748182,0.4722703970231822
iksan,2026-06,13514.88438158352,9578.092241480652,10110.99189188653,0.003534451175572606,0,-29.129306836449608,-25.18624942389749
iksan,2026-07,20924.122460765328,18424.3978279619,16798.955043314425,0.1459425933101437,0,-11.946616339541325,-19.714888522498253
iksan,2026-08,13888.855559922262,27085.281968767576,22023.869154779633,0.4288042182248336,0,95.014498148609,58.57223843793005
jangsu,2026-01,25883.516195945944,16957.805483054828,11881.667730549249,0.047201067768178784,1,-34.48415062822539,-54.09561961905995
jangsu,2026-02,6963.370817244611,12247.208017755227,13457.445013242967,0.10026283743661979,0,75.88045128122901,93.26049648132978
jangsu,2026-03,7816.83057704918,11333.97289363252,9886.063957719623,0.012154151464011553,0,44.99448058795008,26.471513745556585
jangsu,2026-04,10358.174476900149,9112.5639252558,9190.588767508696,0.006529368299624361,0,-12.025386851922566,-11.272118576446994
jangsu,2026-05,7795.179245150231,10727.448390399159,11526.100628416429,0.038497638434545345,0,37.61644284284083,47.86190626196813
jangsu,2026-06,9196.387703232787,8450.837946510599,9123.499401400004,0.006118098194150434,0,-8.106984837754357,-0.7925753478962294
jangsu,2026-07,16971.753492698623,16042.680410250574,13643.420172258291,0.10808225858353182,0,-5.474231539173269,-19.611016162073096
jangsu,2026-08,12540.183841148888,21468.244725520697,16225.682798185919,0.24497401697301713,0,71.19561401544694,29.38951297463099
wanju,2026-01,25571.506069660656,12170.24621273953,8703.337946936867,0.02434617221592994,1,-52.40700262399118,-65.96470335682358
wanju,2026-02,8782.771494982246,9147.347976506886,11269.503899492312,0.09805740073949809,0,4.151041407976164,28.313755013787862
wanju,2026-03,7107.153517485694,8498.841058247872,8176.568060942399,0.01637087297790729,0,19.58150386562238,15.047016232667975
wanju,2026-04,9091.295188386484,7918.406228653732,7930.605737883387,0.013364731549629472,0,-12.901230632474006,-12.767041730047444
wanju,2026-05,8703.20812863436,8596.523484210793,9534.345834757205,0.04165562699224967,0,-1.225808263421447,9.549785479544319
wanju,2026-06,10842.806820537066,7588.878849522805,8589.479017521126,0.022435697440091662,0,-30.010015163703596,-20.781775792112917
wanju,2026-07,18453.689700863768,15093.109835496673,12823.675705745827,0.17018793446890612,1,-18.210883134172327,-30.50887972205588
wanju,2026-08,15424.572319587627,21058.610491330735,14137.823894848247,0.24283385184850204,0,36.52638176935679,-8.342198396679963
namwon,2026-01,22095.630963116168,14392.579359300124,11093.787853632233,0.06632472010137602,1,-34.86232919383297,-49.79193908446928
namwon,2026-02,8701.228367802214,10069.955955854837,10904.466865842023,0.059621395117640974,0,15.73028002709853,25.321005321416596
namwon,2026-03,6250.695092189954,8139.579906881712,8033.382781154143,0.0058583724414191796,0,30.218796259184995,28.519831197519153
namwon,2026-04,6728.915956837568,7545.842861734798,7387.687786972024,0.0026803322750583725,0,12.14054255005388,9.790162848817374
namwon,2026-05,6285.89854535502,7699.299138555181,8031.917410544774,0.0058488128878091405,0,22.485259394531536,27.776758606452184
namwon,2026-06,6623.338262054763,7175.405272570306,7328.566117821216,0.0024783528189624704,0,8.335177650194105,10.647619491317808
namwon,2026-07,11653.790467017525,14084.931340773906,11838.730197977744,0.09697205545325849,0,20.861374508465545,1.5869491688874466
namwon,2026-08,11382.353002900953,19230.355484146745,14831.562076217875,0.2779308466116004,0,68.94885863446353,30.303128645174183
sunchang,2026-01,25190.57634368737,14054.413316917242,10264.394460042877,0.03423062738726368,1,-44.207654778652156,-59.25303843786377
sunchang,2026-02,10101.581,11114.24163484465,12315.275020590845,0.09339428302093233,0,10.024773694777574,21.914332227706186
sunchang,2026-03,7235.862803989592,8946.566033003963,8883.51569450547,0.013209794020873189,0,23.642007530479308,22.770648575694686
sunchang,2026-04,8854.24922683706,8286.94919865975,8102.414716094626,0.006689274279442103,0,-6.407093516837492,-8.491228239472171
sunchang,2026-05,9058.343031828275,8423.951370862975,9472.62276569599,0.020521070914469086,0,-7.003396302571456,4.573460426615132
sunchang,2026-06,10435.490514741035,8488.108897983477,8973.97642171519,0.014186963080585535,0,-18.661141170189495,-14.005226596309301
sunchang,2026-07,11394.027027027028,17215.078860492074,14376.403239210898,0.18570541457353162,0,51.08862581822308,26.174909056381644
sunchang,2026-08,13661.904857142856,22898.760416808684,14751.728641560036,0.20530066607666853,0,67.61030512400707,7.977099795475352
jeonju,2026-01,20107.05168296796,12353.17741569844,9437.355122492434,0.02465849111515972,0,-38.56295984874589,-53.064450863840385
jeonju,2026-02,8904.453006722688,10012.200185218218,10578.534270024069,0.04739128899431433,0,12.44037312184368,18.800495235782392
jeonju,2026-03,6845.226572559366,8656.591901959113,8075.981654817176,0.008927068337554522,0,26.461729355475434,17.97975668462997
jeonju,2026-04,7264.130888888888,7492.775395963012,7437.084982715208,0.004915425299463871,0,3.14758242343699,2.380933059602051
jeonju,2026-05,7927.653302249755,7376.1547267384685,8039.9529850556255,0.008651855394861796,0,-6.956643466671015,1.4165564325826572
jeonju,2026-06,12278.469699999998,7591.076625433544,8079.421403038594,0.00895367514716594,0,-38.17571072856461,-34.1984660919219
jeonju,2026-07,14893.424884670489,13933.451901612198,12642.857456714743,0.11318392640002428,0,-6.445616038567277,-15.111147673442199
jeonju,2026-08,23430.600786885247,18566.83011248463,14770.763763781128,0.20967227608003602,1,-20.758198727550354,-36.95951760635719
gimje,2026-01,24008.578588785047,14450.572780308217,9893.154191171458,0.02051138180997847,1,-39.81079418396553,-58.79325319245358
gimje,2026-02,8884.541265756303,10248.226337414255,11728.694908876658,0.05462577128295587,0,15.348964351305394,32.012385986461446
gimje,2026-03,8092.114993839836,9423.962727270487,8496.943261567356,0.007381066166647354,0,16.458586345405717,5.002749813067385
gimje,2026-04,10810.819012600228,8513.48875729118,8449.971075042591,0.007092375735254786,0,-21.250288739747322,-21.837826854801854
gimje,2026-05,9025.657427091634,8484.719559303889,10117.270059458864,0.023563359732198808,0,-5.9933348031142035,12.094549800778163
gimje,2026-06,15282.385683724237,9426.812812271546,9514.208898015208,0.015989641583629366,0,-38.3158296920152,-37.743955067513745
gimje,2026-07,21561.16680884367,16585.136584656342,14666.478747968184,0.15352881831470788,0,-23.07866855399647,-31.977342052042918
